Unnamed: 0.1,Unnamed: 0,issue_url,issue_label,issue_created_at,issue_author_association,repository_url,issue_data
427037,474691,https://api.github.com/repos/juancarloscp52/BedrockIfy/issues/51,bug,2021-01-28T22:43:41Z,NONE,https://api.github.com/repos/juancarloscp52/BedrockIfy,"Using quick armor swap with offhand crashes the game I had an elytra equipped, put a netherite chestplate in my offhand, and when I right clicked the game instantly crashed."
326615,363100,https://api.github.com/repos/alicolville/meal-tracker/issues/107,bug,2021-01-21T09:07:40Z,OWNER,https://api.github.com/repos/alicolville/meal-tracker,"Load date format from WP settings When formatting dates, load the date format from WP Settings. https://github.com/alicolville/meal-tracker/blob/7868e72af518ca4bcea6126de8aa541332cf8422/core/functions.php#L1120"
496354,551659,https://api.github.com/repos/ChristyanS/survival-shooter/issues/3,enhancement,2021-05-12T23:31:39Z,OWNER,https://api.github.com/repos/ChristyanS/survival-shooter,Configure Automate release 📦 Configure Github actions to create release automatically ![GitHub Actions](https://media-exp1.licdn.com/dms/image/C4D12AQHgB0F63IjJeQ/article-cover_image-shrink_600_2000/0/1568663838814?e=1625097600&v=beta&t=--bkqe79zD9_7ukbPq3eTWSHJUPQIRqYS5bRbOb6Kns)
596720,663157,https://api.github.com/repos/AzureAD/microsoft-authentication-library-for-js/issues/3018,question,2021-02-12T14:33:02Z,NONE,https://api.github.com/repos/AzureAD/microsoft-authentication-library-for-js,Kudos for msal-node code samples 👏 ## Library <!-- ⚠️ Please try the latest published version and fill in your exact version number below e.g. `msal@2.7.0`. ⚠️ --> - [ ] `msal@1.x.x` or `@azure/msal@1.x.x` - [ ] `@azure/msal-browser@2.x.x` - [x] `@azure/msal-node@1.x.x` - [ ] `@azure/msal-react@1.x.x` - [ ] `@azure/msal-angular@0.x.x` - [ ] `@azure/msal-angular@1.x.x` - [ ] `@azure/msal-angular@2.x.x` - [ ] `@azure/msal-angularjs@1.x.x` ## Documentation location - [ ] docs.microsoft.com - [ ] MSAL.js Github Wiki - [ ] README file - [x] Other (code samples) - [ ] Documentation does not exist ## Description Kudos for the msal-node code samples 👏 Samples are clear and it's easy to follow what's needed and how the different flows need to be set up.
69467,77212,https://api.github.com/repos/casbin/go-pg-adapter/issues/16,question,2021-01-25T20:17:31Z,NONE,https://api.github.com/repos/casbin/go-pg-adapter,"Thoughts on using database/sql instead of go-pg? Since this adapter is very light-weight, have you guys considered switching out `go-pg` to the built-in `database/sql` package? It would make this a very attractive pure SQL adapter with very few/small dependencies."
95594,106251,https://api.github.com/repos/Daimler/sechub/issues/440,enhancement,2020-11-04T17:58:07Z,CONTRIBUTOR,https://api.github.com/repos/Daimler/sechub,"WebScan Introduce Wait Setting For Login Script At the time of writing, it is not possible to define a wait parameter for every step in a script which is used to login into a more complex website. Waiting for some time is important, as the page could take a while to load the entire Document Object Model (DOM). It should be possible to provide the wait parameter for every step in the form login script. The value of the `wait` parameter should be in milliseconds (ms). An example on how the `wait` parameter could look like is shown below. ~~~ { ""apiVersion"": ""1.0"", ""server"": ""https://sechub.example.com"", ""project"": ""sechub"", ""webScan"": { ""uris"": [""https://target.example.org""], ""login"": { ""url"": ""https://target.example.org/login"", ""form"": { ""script"": [ { ""step"": ""username"", ""selector"": ""#username"", ""value"": ""my_user"", ""wait"": 2000 }, { ""step"": ""password"", ""selector"": ""#password"", ""value"": ""top4xSecret!"" }, { ""step"": ""click"", ""selector"": ""#loginButton"" } ] } } } } ~~~ --- <sup>Jeremias Eppler <jeremias.eppler@daimler.com>, Daimler TSS GmbH, [imprint](https://github.com/Daimler/daimler-foss/blob/master/LEGAL_IMPRINT.md)</sup>"
346524,385232,https://api.github.com/repos/leeper/rio/issues/260,bug,2020-01-27T00:45:00Z,CONTRIBUTOR,https://api.github.com/repos/leeper/rio,"HTML import fails when a table has multiple <tbody> sections Please specify whether your issue is about: - [x] a possible bug - [ ] a question about package functionality - [ ] a suggested code or documentation change, improvement to the code, or feature request When an html file has multiple `<tbody>` elements, import fails. [two-tbody.zip](https://github.com/leeper/rio/files/4115106/two-tbody.zip) ```R ## load package library(""rio"") import(""two-tbody.zip"") ``` ``` ## session info for your system > sessionInfo() R version 3.6.2 (2019-12-12) Platform: x86_64-w64-mingw32/x64 (64-bit) Running under: Windows 10 x64 (build 18363) Matrix products: default locale: [1] LC_COLLATE=English_United States.1252 LC_CTYPE=English_United States.1252 LC_MONETARY=English_United States.1252 [4] LC_NUMERIC=C LC_TIME=English_United States.1252 attached base packages: [1] stats graphics grDevices utils datasets methods base other attached packages: [1] rio_0.5.16 forcats_0.4.0 stringr_1.4.0 dplyr_0.8.3 purrr_0.3.3 [6] readr_1.3.1 tidyr_1.0.0 tibble_2.1.3 ggplot2_3.2.1 tidyverse_1.3.0 [11] filetype.mappings_0.0.0.9000 loaded via a namespace (and not attached): [1] httr_1.4.1 pkgload_1.0.2 jsonlite_1.6 modelr_0.1.5 assertthat_0.2.1 cellranger_1.1.0 remotes_2.1.0 sessioninfo_1.1.1 [9] pillar_1.4.3 backports_1.1.5 lattice_0.20-38 glue_1.3.1 digest_0.6.23 rvest_0.3.5 colorspace_1.4-1 pkgconfig_2.0.3 [17] devtools_2.2.1 rcmdcheck_1.3.3 broom_0.5.3 haven_2.2.0 scales_1.1.0 processx_3.4.1 openxlsx_4.1.4 styler_1.2.0 [25] generics_0.0.2 usethis_1.5.1 ellipsis_0.3.0 withr_2.1.2 lazyeval_0.2.2 cli_2.0.0 magrittr_1.5 crayon_1.3.4 [33] readxl_1.3.1 memoise_1.1.0 ps_1.3.0 fs_1.3.1 fansi_0.4.0 nlme_3.1-142 foreign_0.8-72 xml2_1.2.2 [41] pkgbuild_1.0.6 data.table_1.12.8 tools_3.6.2 prettyunits_1.0.2 hms_0.5.2 lifecycle_0.1.0 xopen_1.0.0 munsell_0.5.0 [49] reprex_0.3.0 zip_2.0.4 callr_3.4.0 compiler_3.6.2 rlang_0.4.2 grid_3.6.2 rstudioapi_0.10 testthat_2.3.1 [57] gtable_0.3.0 DBI_1.1.0 roxygen2_7.0.2 curl_4.3 R6_2.4.1 lubridate_1.7.4 zeallot_0.1.0 rprojroot_1.3-2 [65] desc_1.2.0 stringi_1.4.3 Rcpp_1.0.3 vctrs_0.2.1 dbplyr_1.4.2 tidyselect_0.2.5 ``` "
83440,92761,https://api.github.com/repos/FullExpression/confusion-matrix/issues/8,enhancement,2021-03-19T02:27:08Z,COLLABORATOR,https://api.github.com/repos/FullExpression/confusion-matrix,Add change history feature (with undo and redo). This feature will allow to undo or redo changes made to the confusion matrix.
405835,451097,https://api.github.com/repos/pome-ta/myMemoTest/issues/1,bug,2021-03-29T00:07:54Z,OWNER,https://api.github.com/repos/pome-ta/myMemoTest,テスト1 ここにコメント載せる
610290,678221,https://api.github.com/repos/PrestaShop/PrestaShop/issues/24130,bug,2021-04-20T14:46:34Z,CONTRIBUTOR,https://api.github.com/repos/PrestaShop/PrestaShop,"BO - Products page - cannot change the default category <!-- **************************** DO NOT disclose security issues here, contact security@prestashop.com instead! **************************** --> #### Describe the bug In the BO > Catalog > Product details page, we cannot change the default category, we have an error in the console when we select any category #### Steps to Reproduce Steps to reproduce the behavior: 1. Go to BO > Catalog > Products page 2. Edit/Add a product 3. Try to change the default category 4. See error in the console ![image](https://user-images.githubusercontent.com/16067358/115415976-a4def000-a1f7-11eb-8078-f0fabd17537e.png) 5. Save => Setting updated 6. Refresh the page => the default category not updated #### Additional information * PrestaShop version: develop * PHP version: 7.2 "
507652,564195,https://api.github.com/repos/tilfinltd/aws-extend-switch-roles/issues/180,bug,2020-10-08T08:13:25Z,NONE,https://api.github.com/repos/tilfinltd/aws-extend-switch-roles,"Multiple scrollbars when using many accounts Hey, first of all, a massive thank you to all the people who made this extension. It's an absolute life saver if you use the AWS console seriously! I currently use the plugin with 19 accounts, and when I open the extension I have two vertical scrollbars. One in the account list and one in the plugin popup itself. See the following screenshot: ![Screenshot_2020-10-08_09:45:41](https://user-images.githubusercontent.com/2489598/95430521-281bb100-094c-11eb-9a9e-b6f607372e28.png) (Chromium 84, Plugin Version 2.0.5, Arch Linux, 4K Screen, 1.0x scaling) I fiddled around a bit in the developer console and came up with a fix by giving the outer `div` of the plugin a height of 100% so it fits inside the popup and then I used column flexbox for the `main` element (containing the search box and the account list) so they split up the available vertical space. This way the right scrollbar is gone and you only have the one on the left for the account list which is imho the best way to support long account lists. See the following screenshots for my fix and how the result looks: ![Screenshot_2020-10-08_09:59:40](https://user-images.githubusercontent.com/2489598/95431695-e55ad880-094d-11eb-9b3a-ad79a156377f.png) ![Screenshot_2020-10-08_10:10:20](https://user-images.githubusercontent.com/2489598/95432217-a7aa7f80-094e-11eb-8935-34943e3b167e.png) I'm far away from being a web designer, so I don't know if the changes I made have any unwanted side effects or break in other scenarios. But if this looks sane I can give it a shot and submit a proper PR. Best, Felix"
304514,338558,https://api.github.com/repos/igorlogius/confirmNavi/issues/1,enhancement,2021-04-02T16:44:59Z,OWNER,https://api.github.com/repos/igorlogius/confirmNavi,"Does not work with Requests, which contain Body Information (aka. Submit / Post ...) The web-ext webRequest ... does not seem to allow to access the post data and change the request type so intercepting a post request ... currently isnt working ... maybe there is a way .. but i havend found it yet. "
31204,34761,https://api.github.com/repos/idealista/solr_role/issues/127,enhancement,2021-03-16T08:00:19Z,CONTRIBUTOR,https://api.github.com/repos/idealista/solr_role,"[FEATURE] Solr standalone mode support <!-- PREREQUISITES Have you read Idealista's Code of Conduct? By filling an Issue, you are expected to comply with it, including treating everyone with respect: https://github.com/idealista/idealista/blob/master/CODE_OF_CONDUCT.md Check that your issue isn't already filled: https://github.com/issues?utf8=✓&q=is%3Aissue+user%3Aidealista Check that there is not already provided the described functionality --> ### Description This role only supports solrcloud mode. ### Additional Information [Any additional information, configuration or data.] "
221386,246197,https://api.github.com/repos/react-native-maps/react-native-maps/issues/3676,bug,2021-01-05T14:50:37Z,NONE,https://api.github.com/repos/react-native-maps/react-native-maps,"Memory leak with custom marker with Image element (with demo) # Bug report ## Summary I've discovered a memory leak when using Marker to create a custom markup with Image. Rendering it multiple times (for example rendering new pins as you pan,) causes the memory to steadily grow ## Environment info ""react"": ""16.13.1"", ""react-native"": ""0.63.4"", ""react-native-maps"": ""0.27.1"" Target Platform: iOS - iPhone SE 2020, 14.2 (This is the test device, but issue has been tracked from different iOS devices as well such as iPhone 7) `react-native info` output: ```bash System: OS: macOS 10.15.7 CPU: (12) x64 Intel(R) Core(TM) i7-9750H CPU @ 2.60GHz Memory: 37.19 GB / 64.00 GB Shell: 5.7.1 - /bin/zsh Binaries: Node: 12.18.3 - /var/folders/7j/fccclg610xv_zh622pl16xbm0000gn/T/yarn--1609857632570-0.38419182065695345/node Yarn: 1.22.4 - /var/folders/7j/fccclg610xv_zh622pl16xbm0000gn/T/yarn--1609857632570-0.38419182065695345/yarn npm: 6.14.6 - /usr/local/bin/npm Watchman: 4.9.0 - /usr/local/bin/watchman Managers: CocoaPods: 1.10.0 - /usr/local/bin/pod SDKs: iOS SDK: Platforms: iOS 14.3, DriverKit 20.2, macOS 11.1, tvOS 14.3, watchOS 7.2 Android SDK: API Levels: 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 Build Tools: 28.0.3, 29.0.2, 30.0.1 System Images: android-30 | Google APIs Intel x86 Atom, android-30 | Google Play Intel x86 Atom Android NDK: Not Found IDEs: Android Studio: 4.0 AI-193.6911.18.40.6626763 Xcode: 12.3/12C33 - /usr/bin/xcodebuild Languages: Java: 14.0.2 - /usr/bin/javac Python: 2.7.16 - /usr/bin/python npmPackages: @react-native-community/cli: Not Found react: 16.13.1 => 16.13.1 react-native: 0.63.4 => 0.63.4 react-native-macos: Not Found npmGlobalPackages: *react-native*: Not Found ✨ Done in 6.72s. ``` ## Steps to reproduce <!-- - You must provide a clear list of steps and code to reproduce the problem. - Keep the code reproducing the bug as simple as possible, with the minimum amount of code required to reproduce the issue. See https://stackoverflow.com/help/mcve. - If this library has additional install steps, describe them (e.g., pod install? jetify? etc). - Either re-create the bug using the repository's example app or link to a GitHub repository with code that reproduces the bug. - Explain the steps we need to take to reproduce the issue: --> 1. Render `<Marker>`s with custom JSX markup/children with React Native `<Image>` tag inside (as opposed to using `image` or `icon` props on `<Marker>` directly) 2. Cause the said `<Marker>`s to render multiple times in large number. For example via rendering new Markers as user pans. Describe what you expected to happen: 1. Marker should render without increasing the memory Describe what actually happens: 1. Marker renders and as you render lots of them we can observe the unreleasing increase in the memory ## Reproducible sample code GitHub repo: https://github.com/chrisregner/rnmmarkerleak This is the `App.js` file for convenience: ``` import React, { memo, useCallback, useState } from 'react' import { Image, View } from 'react-native' import MapView, { Marker } from 'react-native-maps' import circleWhitePng from './circle-white.png' let pinId = 0 const App = () => { const [pins, setPins] = useState([]) const handleRegionChangeComplete = useCallback(({ latitude, longitude, latitudeDelta, longitudeDelta }) => { const newPins = [] for (let i = 1; i <= 20; i++) { for (let j = 1; j <= 20; j++) { const newPin = { id: pinId++, latitude: latitude - (latitudeDelta / 2) + ((latitudeDelta / 21) * i), longitude: longitude - (longitudeDelta / 2) + ((longitudeDelta / 21) * j), } newPins.push(newPin) } } setPins(newPins) }, []) return ( <View style={{ flex: 1, backgroundColor: 'red' }}> <MapView provider='google' style={{ flex: 1 }} mapType='satellite' initialRegion={{ latitude: 32.7767, longitude: -96.7970, latitudeDelta: .001, longitudeDelta: .001, }} onRegionChangeComplete={handleRegionChangeComplete} > {pins.map(pin => <CustomMarker key={pin.id} {...pin} />)} </MapView> </View> ) } export default App const CustomMarker = memo(coord => { const [shouldTrackViewChanges, setShouldTrackViewChanges] = useState(true) return ( <Marker coordinate={coord} tracksViewChanges={shouldTrackViewChanges} > <Image source={circleWhitePng} onLoad={() => {setShouldTrackViewChanges(false)}} fadeDuration={0} /> </Marker> ) }) ``` --- Btw. This is a very important library for lots of developers, thanks to everyone who spent/are spending time for this!"
